id,comp,Reused_id,1_ratings,2_ratings,3_ratings,4_ratings,total_num_ratings,lastrating,Delta_days,Supported,Opposed,1_reviews_supported,1_reviews_opposed,2_reviews_supported,2_reviews_opposed,3_reviews_supported,3_reviews_opposed,4_reviews_supported,4_reviews_opposed,total_opp,total_supp,Reliability,NonReliability,Reliability_factor
2,0.0661764705882353,0.0,0.3055555555555556,0.2638888888888889,0.3055555555555556,0.125,72.0,3,261,60.0,12.0,0.21052631578947367,0.0,0.10526315789473684,0.0,0.0,1.0,0.6842105263157895,0.0,3.0,19.0,76,67,0.5314685314685315
3,0.0661764705882353,1.0,0.0,0.07142857142857142,0.7142857142857143,0.21428571428571427,14.0,3,356,1.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.7142857142857143,0.7142857142857143,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,6,0,1.0
14,0.0661764705882353,1.0,0.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,9.0,3,396,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10,1,0.9090909090909091
28,0.0661764705882353,0.0,0.10588235294117647,0.2235294117647059,0.32941176470588235,0.3411764705882353,170.0,3,0,745.0,88.0,0.13703703703703704,0.2,0.11481481481481481,0.075,0.16296296296296298,0.15,0.5851851851851851,0.575,40.0,270.0,671,260,0.7207303974221267
31,0.0661764705882353,0.0,0.0,0.14864864864864866,0.28378378378378377,0.5675675675675675,74.0,4,361,254.0,39.0,0.0970873786407767,0.13333333333333333,0.10679611650485436,0.26666666666666666,0.1941747572815534,0.2,0.6019417475728155,0.4,15.0,103.0,410,86,0.8266129032258065
32,0.0661764705882353,0.0,0.2513089005235602,0.09947643979057591,0.4973821989528796,0.1518324607329843,191.0,3,63,163.0,23.0,0.17647058823529413,0.0,0.10294117647058823,0.5,0.25,0.25,0.47058823529411764,0.25,8.0,68.0,239,74,0.7635782747603834
36,0.0661764705882353,0.0,0.37,0.1,0.29,0.24,100.0,3,0,77.0,12.0,0.13513513513513514,0.2,0.10810810810810811,0.0,0.1891891891891892,0.2,0.5675675675675675,0.6,5.0,37.0,25,0,1.0
43,0.0661764705882353,0.0,0.06976744186046512,0.23255813953488372,0.6046511627906976,0.09302325581395349,43.0,2,366,14.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,1.0,1.0,7.0,21,29,0.42
45,0.0661764705882353,0.0,0.038461538461538464,0.027472527472527472,0.005494505494505495,0.9285714285714286,182.0,4,1,63.0,0.0,0.16666666666666666,0.4583333333333333,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.4583333333333333,0.16666666666666666,0.0,24.0,116,16,0.8787878787878788
47,0.0661764705882353,0.0,0.45528455284552843,0.13008130081300814,0.08672086720867209,0.32791327913279134,369.0,4,0,741.0,311.0,0.1509433962264151,0.34782608695652173,0.0880503144654088,0.10869565217391304,0.1320754716981132,0.1956521739130435,0.6289308176100629,0.34782608695652173,138.0,318.0,539,119,0.8191489361702128
49,0.0661764705882353,0.0,0.109375,0.15625,0.65625,0.078125,64.0,1,61,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,25,3,0.8928571428571429
58,0.0661764705882353,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,7.0,4,395,2.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0,0,0.5
63,0.0661764705882353,0.0,0.17204301075268819,0.10752688172043011,0.22580645161290322,0.4946236559139785,93.0,4,363,23.0,3.0,0.0,0.0,0.2,0.0,0.1,0.0,0.7,1.0,1.0,10.0,58,15,0.7945205479452054
66,0.0661764705882353,0.0,0.2336448598130841,0.056074766355140186,0.102803738317757,0.6074766355140186,107.0,4,92,66.0,7.0,0.2608695652173913,0.25,0.13043478260869565,0.25,0.17391304347826086,0.0,0.43478260869565216,0.5,4.0,23.0,0,0,0.5
76,0.0661764705882353,0.0,0.0,0.0,0.0,1.0,194.0,4,32,191.0,222.0,0.21951219512195122,0.23711340206185566,0.08536585365853659,0.13402061855670103,0.0975609756097561,0.20618556701030927,0.5975609756097561,0.422680412371134,97.0,82.0,287,30,0.9053627760252366
79,0.0661764705882353,0.0,0.2,0.0,0.4,0.4,5.0,3,363,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.5
80,0.0661764705882353,0.0,0.05,0.1,0.05,0.8,20.0,4,282,28.0,8.0,0.0,0.0,0.4,0.0,0.2,0.5,0.4,0.5,2.0,5.0,134,20,0.8701298701298701
81,0.0661764705882353,0.0,0.0,0.03636363636363636,0.8909090909090909,0.07272727272727272,55.0,4,289,87.0,3.0,0.08823529411764706,0.0,0.08823529411764706,0.0,0.14705882352941177,1.0,0.6764705882352942,0.0,1.0,34.0,39,5,0.8863636363636364
82,0.0661764705882353,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,12.0,3,283,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.5
86,0.0661764705882353,0.0,0.025,0.06666666666666667,0.6333333333333333,0.275,120.0,3,360,87.0,7.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.8333333333333334,1.0,1.0,24.0,78,12,0.8666666666666667
88,0.0661764705882353,0.0,0.17567567567567569,0.17567567567567569,0.4594594594594595,0.1891891891891892,74.0,4,61,102.0,10.0,0.2,0.0,0.12,0.16666666666666666,0.22,0.0,0.46,0.8333333333333334,6.0,50.0,8,1,0.8888888888888888
90,0.0661764705882353,0.0,0.25,0.22,0.2,0.33,100.0,1,61,122.0,15.0,0.0975609756097561,0.0,0.1951219512195122,0.1111111111111111,0.21951219512195122,0.1111111111111111,0.4878048780487805,0.7777777777777778,9.0,41.0,43,18,0.7049180327868853
93,0.0661764705882353,0.0,0.058823529411764705,0.7058823529411765,0.23529411764705882,0.0,17.0,2,92,15.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3.0,8,0,1.0
110,0.0661764705882353,0.0,0.0,0.025423728813559324,0.059322033898305086,0.9152542372881356,118.0,4,31,191.0,57.0,0.12941176470588237,0.3181818181818182,0.10588235294117647,0.09090909090909091,0.15294117647058825,0.22727272727272727,0.611764705882353,0.36363636363636365,22.0,85.0,101,26,0.7952755905511811
111,0.0661764705882353,0.0,0.022988505747126436,0.034482758620689655,0.7931034482758621,0.14942528735632185,87.0,3,183,31.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,1.0,0.5,0.0,1.0,6.0,6,1,0.8571428571428571
