id,left
353,0
732,0
3076,0
2199,1
2145,1
88,0
3962,0
158,0
3565,0
1017,0
2481,0
2290,0
4718,0
1999,1
2229,1
2757,0
4604,0
3496,0
3489,0
4486,0
362,0
2699,1
702,0
3736,0
2731,0
3525,0
2465,0
295,0
4048,0
2451,0
1188,0
4023,0
3657,0
3173,0
1146,0
2391,0
1031,0
3343,1
1170,0
4751,0
692,0
3516,0
3242,0
3898,0
2144,0
529,1
2506,0
4610,0
4735,0
2964,0
3467,0
205,0
415,1
4807,0
4783,0
4535,0
3874,0
1805,1
1266,0
857,1
133,0
4266,0
1083,0
3136,0
213,0
4745,0
1257,1
4247,0
4007,1
3123,0
2395,0
1849,1
1094,0
1886,1
957,0
2113,1
2436,1
2983,0
927,0
111,0
4117,0
2351,1
1425,0
2788,0
366,1
348,0
145,0
3442,0
2777,0
2973,0
3943,0
4263,0
2513,0
222,1
4262,0
3609,0
1298,1
1453,1
1131,0
2378,0
2066,1
3897,0
1334,0
3527,0
90,0
1174,0
2330,0
2544,0
3331,0
173,0
3616,0
3167,0
4284,0
4565,0
845,0
3523,0
696,1
3014,0
1784,0
2311,0
3995,0
955,1
3520,1
168,0
1254,0
4269,0
963,0
2016,1
4563,1
3334,0
4593,0
2446,0
991,0
1383,0
2251,1
2581,0
2993,0
4157,0
695,1
363,0
2904,0
2552,0
4282,0
4748,1
1268,0
1943,0
4416,0
3159,0
839,0
4245,0
4669,1
3787,0
2018,1
2602,0
284,0
1659,0
762,0
258,0
93,0
965,0
3890,0
3508,0
3837,0
2041,1
2645,0
2024,0
3770,0
1949,1
691,0
417,0
3658,0
1033,0
3747,0
2901,0
2611,1
3937,1
1102,0
3122,0
2103,1
4785,0
2492,0
1006,0
2548,0
2603,1
3286,0
741,0
4613,0
4012,0
36,0
2179,1
4722,1
3092,0
904,1
4765,0
3145,0
815,0
4170,0
4190,0
339,0
3191,0
260,0
4162,0
3126,1
4779,0
2536,1
4163,0
2608,0
4392,0
2787,0
313,0
549,1
1206,0
1971,1
269,1
531,1
4121,0
3297,0
3085,0
2252,1
1076,0
817,0
2965,0
3551,0
2220,1
2205,1
2927,0
1107,1
2354,1
2588,0
4708,0
4087,0
3067,0
3017,0
665,1
4660,0
1365,0
1901,0
2876,0
3198,0
1816,1
3779,0
2770,0
4213,0
4102,0
4769,0
2861,0
2009,1
877,1
4382,0
4016,0
204,0
1133,1
3853,0
3653,0
2916,0
2033,1
2474,0
127,0
3095,0
4331,0
4798,0
600,1
1545,1
1121,0
1592,0
1962,1
3371,0
3717,1
4140,0
4360,0
791,1
4653,0
1749,1
2709,1
2368,0
3081,0
3452,0
135,1
566,1
3701,1
4555,0
3425,0
2665,1
1361,0
2215,1
1058,0
346,0
959,0
4039,0
657,1
1306,0
3598,0
3596,0
2987,0
2915,0
4663,0
4691,0
121,0
472,1
1310,1
246,0
2019,1
1778,1
294,0
2653,0
749,0
4299,0
372,1
2480,0
1231,0
647,1
4731,0
1397,1
670,1
2292,0
1854,0
491,1
597,1
3436,0
2859,0
3540,0
2809,1
4207,0
1577,0
3114,0
4625,0
2786,0
3411,0
2117,1
2674,0
4422,0
31,1
689,0
2031,1
373,0
2245,0
4634,0
2942,0
1978,1
1625,0
2304,0
3132,0
1168,0
3130,0
2059,1
2276,0
49,0
1994,1
664,1
3645,0
4542,0
3208,0
1919,1
3705,0
3042,0
2357,0
1451,0
4583,0
2791,0
196,0
321,1
3778,0
660,1
1977,1
3121,0
3463,0
3237,0
2013,1
2092,1
2099,1
1261,0
4527,0
4736,0
1862,1
2433,1
1603,1
4560,1
2421,0
570,1
891,0
4505,1
3323,0
1323,0
974,0
3248,0
862,0
2178,0
3483,1
3278,0
2550,1
4138,1
1290,1
2974,0
2054,1
703,0
932,0
82,0
3396,0
3457,0
2593,1
378,0
4834,0
3564,0
4675,0
3225,0
1343,0
1251,0
4792,0
4758,0
4312,0
146,0
663,1
1077,0
1041,0
3618,0
4046,0
3319,0
2573,1
2584,0
1317,0
1597,1
333,1
1201,0
2685,1
627,1
3313,0
1357,0
2766,0
2440,0
3234,0
3817,1
4089,0
4367,0
182,0
4846,0
3673,0
1022,0
208,0
2763,1
2310,0
1615,1
1246,0
1299,1
4088,0
2204,1
4143,1
763,0
3290,0
1248,0
4339,0
680,1
709,1
86,1
1303,1
1835,1
1585,1
980,0
1256,1
4734,0
2265,0
80,0
1072,0
4567,0
4278,0
1916,1
3994,1
950,1
1647,1
942,0
4180,0
2400,0
2333,1
1172,0
2821,1
63,0
304,0
305,0
3153,0
1757,0
3752,0
2640,1
3835,0
1665,0
4237,0
66,1
152,0
2531,0
3785,0
3279,0
1111,0
787,0
1288,1
2797,0
1786,1
2297,0
79,1
4507,0
3977,0
110,0
476,0
3742,0
3295,0
4574,0
2886,0
1832,1
1691,1
2921,0
4528,1
368,0
1195,0
2096,0
982,0
3889,0
3677,0
4536,0
1048,0
4754,0
4752,0
4119,0
1069,0
119,0
3192,0
2095,0
2538,0
3973,0
3998,0
4712,0
705,0
1981,0
195,0
2739,0
2111,1
3273,0
977,0
3638,0
3869,0
2796,0
1084,0
3370,0
2445,0
2537,0
3718,0
768,0
271,1
4371,0
3579,0
2299,0
4347,0
4010,0
1964,0
3241,0
43,1
4506,0
3304,0
268,1
329,0
1153,0
495,1
184,0
4592,0
1912,1
207,0
909,0
1141,0
626,1
4816,0
2090,1
3421,0
2247,1
4537,0
151,0
3414,0
4697,0
4139,0
3135,0
3448,1
3796,0
3219,0
809,0
3620,0
2729,1
2697,1
2926,0
2511,0
4248,0
1239,0
599,1
3784,0
3859,0
4741,0
3719,1
4495,1
4704,0
1790,1
1957,1
3163,0
1470,0
3073,0
2738,0
907,0
143,0
1986,1
1966,1
3955,0
3257,0
2129,1
4556,1
2084,0
4452,1
3277,0
4319,0
3328,0
2775,0
4781,0
607,1
2075,1
3573,0
4477,0
4786,0
3281,0
3375,0
686,1
2659,1
1267,1
3117,0
2298,0
2794,1
1095,0
4794,0
316,0
2383,1
902,0
981,0
1236,0
